Org Defined ID,Q #,Answer,Score,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
226,9,"SELECT @DHid = teacher_id FROM Teacher WHERE Teacher.name = ""Djoerd Hiemstra"";    SELECT Theme.name, Theme.theme_id FROM Theme WHERE Theme.teacher_id = @DHid;",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Expressions: Mismatch in selected expressions.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
227,9,"SELECT * FROM Teacher , Theme WHERE teacher.name = 'Djoerd Hiemstra'",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
228,9,"SELECT theme_id, name FROM Theme WHERE Theme.teacher_id =(  SELECT teacher_id  FROM Teacher  WHERE name = 'Djoerd Hiemstra');",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
229,9,"SELECT theme_id, name FROM Theme WHERE teacher_id = (SELECT teacher_id FROM Teacher WHERE name = 'Djoerd Hiemstra');",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
230,9,"SELECT Te.name, Th.theme_id, Th.name -- set columns  FROM Teacher Te, Theme Th -- set tables and aliasses WHERE Te.name = 'Djoerd Hiemstra' AND Te.teacher_id = Th.teacher_id; -- set filter ",0.06,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: One query has a WHERE clause while the other does not.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,18,1,1
231,9," SELECT theme_id, name   FROM THEME   WHERE teacher_id = (   SELECT teacher_id   FROM Teacher   WHERE name = 'Djoerd Hiemstra'   );",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
232,9,"SELECT Theme.theme_id, Theme.name FROM Theme JOIN Teacher ON Theme.teacher_id = Teacher.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
233,9,"SELECT Theme(theme_id, name) FROM Teacher, Theme WHERE teacher.name = 'Djoerd Hiemstra'",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.
Functions: Mismatch in selected functions.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
234,9,"SELECT b.theme_id, b.name FROM Teacher a, Theme b WHERE a.name ==  'Djoerd Hiemstra' AND a.teacher_id == b.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
235,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra', Teacher.teacher_id = Theme.theme_id;",0.29,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Mismatch in conditions within AND clause.


Next steps:
- Review and correct the WHERE clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select theme.theme_id, theme.name from teacher, theme where teacher.name = 'djoerd hiemstra' and teacher.teacher_id = theme.theme_id;' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,4,12,1,1
236,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
237,9,"SELECT theme_id, Theme.name FROM Theme, Teacher WHERE Teacher.name = 'Djoerd Hiemstra' AND Theacher.teacher_id = Theme.teacher_id",0.89,"""""",0,0,,,,,,,1,0,0,0,0,0
238,9,SELECT theme_id  FROM Theme WHERE teacher_id = 2,0.06,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,18,1,1
239,9,"SELECT Theme.theme_id, Theme.name; FROM Teacher; JOIN Theme ON Teacher.teacher_id = Theme.teacher_id; WHERE Teacher.name = 'Djoerd Hiemstra';",0.97,"""Semantics minor error. Maybe you meant ''?
### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select theme.theme_id, theme.name from teacher join theme on teacher.teacher_id = theme.teacher_id where teacher.name = 'djoerd hiemstra'' make it parseable.

""",1,0,,,,,,,1,1,0,0,0,0
240,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = Djoerd Hiemstra",0.29,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the WHERE clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select theme.theme_id, theme.name from teacher, theme where teacher.name = 'djoerd hiemstra'' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,4,12,1,1
241,9,"SELECT teacher_id FROM Teacher WHERE name = 'Djoerd Hiemstra'   SELECT theme_id, name FROM Theme WHERE teacher_id = 2",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
242,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
243,9,"SELECT Theme.theme_id, Theme.name FROM Teacher JOIN Theme ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra'; ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
244,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id and Teacher.name = 'Djoerd Hiemstra' ",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
245,9,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
246,9,"SELECT theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra';",0.37,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the WHERE clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,correct,correct,incorrect,,,,1,0,4,6,1,1
247,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
248,9,"SELECT * FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
249,9,"SELECT Theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';",0.37,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the WHERE clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,correct,correct,incorrect,,,,1,0,4,6,1,1
250,9,"SELECT Theme.theme_id, Theme.name FROM Teacher JOIN Theme ON Teacher.teacher_id = Theme.teacher_id WHERE Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
251,9,"SELECT Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra' AND Teacher.teacher_id = Theme.teacher_id;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
252,9,"SELECT Theme.theme_id, Theme.name FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = ""Djoerd Hiemstra"";",0.89,"""""",0,0,,,,,,,1,0,0,0,0,0
253,9,"SELECT *  FROM Theme.theme_id, Theme.name, Teacher.name WHERE Teacher.name = 'Djoerd Hiemstra';   ",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.
Joins: Mismatch in the number of joins.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,12,1,1
254,9,SELECT * FROM Theme WHERE teacher_id = name =Djoerd Hiemstra   SELECT * FROM Theme WHERE theme_id = name =Djoerd Hiemstra ,0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
255,9,"FROM Teacher T, Theme E SELECT E.theme_id, E.name WHERE T.Teacher_id = E.Teacher_id, T.name = ""Djoerd Hiemstra"" ",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
256,9,"SELECT Theme.theme_id, Theme.name  FROM Theme, Teacher WHERE Theme.teacher_id = Teacher.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
257,9,"SELECT theme.theme_id, theme.name   FROM Theme theme   JOIN Teacher teacher ON theme.teacher_id = teacher.teacher_id   WHERE teacher.name = 'Djoerd Hiemstra';",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
258,9,"SELECT theme_id, T.name FROM Theme T, Teacher R   WHERE T.teacher_id=R.teacher_id   AND R.name='Djoerd Hiemstra'   ;",1.00,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
259,9,"SELECT Theme.theme_id  FROM Teacher, Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra';",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
260,9,"Theme.theme_id, Theme.name FROM Teacher, Theme WHERE Teacher.teacher_id=Theme.teacher_id AND Teacher.name='Djoerd Hiemstra';",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
261,9,"SELECT theme_id, name FROM Teacher, Theme WHERE Teacher.name = 'Djoerd Hiemstra';",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
262,9,"SELECT Theme.theme_id, Theme,name FROM Teacher, Theme WHERE Teacher.teacher_id, Theme.theme_id AND Teacher.name = 'Djoerd Hiemstra';",0.00,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
263,9,"SELECT * FROM Teacher, Theme WHERE Teacher.name='Djoerd Hiemstra';",0.20,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,2,12,1,1
264,9,"SELECT *FROM Teacher,Theme WHERE Teacher.teacher_id = Theme.teacher_id AND Teacher.name = 'Djoerd Hiemstra'; ",0.31,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,4,6,1,1
