Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
251,1,9,"""SELECT * FROM Track, Performs, Artist WHERE Track.track_id = Performs.track_id AND Performs.artist_id = Artist.artist_id AND Track.duration > 300 AND Artist.name = 'Queen';""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
252,1,9,"""SELECT Track.track_title FROM Track, Performs, Artist WHERE Track.duration > 300 AND Artist.name = 'Queen' AND Track.track_id = Performs.track_id AND Performs.artist_id = Artist.artist_id;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
253,1,9,SELECT DISTINCT * FROM TRACK JOIN Performs ON Track.track_id = Performs.track_id JOIN Artist ON Performs.artist_id = Artist.artist_id WHERE Track.duration > 300 AND Artist.name='Queen';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
254,1,9,"""SELECT * FROM Track, Performs, Artist WHERE Track.track_id = Performs.track_id AND Artist.name = 'Queen' AND Track.duration > 300 AND Performs.artist_id = Artist.artist_id;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
255,1,9,SELECT * FROM Track JOIN Performs ON Track.track_id = Performs.track_id JOIN Artist ON Performs.artist_id = Artist.artist_id WHERE Track.duration > 300 AND Artist.name = 'Queen';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Join Natural: Mismatch in NATURAL join for join 0.
Join Condition: Mismatch in join condition for join 0.
Join Natural: Mismatch in NATURAL join for join 1.
Join Condition: Mismatch in join condition for join 1.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
256,1,9,"""SELECT * FROM Track, Performs, Artist WHERE Track.duration > 300 AND Track.track_id = Performs.track_id AND Performs.artist_id = Artist.artist_id AND Artist.name = 'Queen';""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
257,1,9,SELECT Track.* FROM Track JOIN Performs ON Track.track_id = Performs.track_id JOIN Artist ON Performs.artist_id = Artist.artist_id WHERE Track.duration > 300 AND Artist.name = 'Queen';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
258,1,9,"""Select DISTINCT * FROM Track t, Performs p, Artist a  WHERE a.name = 'Queen' AND t.duration > 300;""",0.2,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.

FROM clause: Tables: Mismatch in FROM clause tables.
Joins: Mismatch in the number of joins.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,6,1,1
259,1,9,"""SELECT * FROM Track, Performs, Artist WHERE Track.track_id=Performs.track_id AND Artist.artist_id=Performs.artist_id AND duration>300 AND name='Queen';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
260,1,9,SELECT Track.track_title FROM Track JOIN Performs ON Track.track_id = Performs.track_id JOIN Artist ON Performs.artist_id = Artist.artist_id WHERE Track.duration > 300 AND Artist.name = 'Queen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
261,1,9,SELECT * FROM Performs INNER JOIN Artist On Performs.artist_id=Artist.artist_id INNER JOIN Track ON Track.track_id=Performs.track_id WHERE Artist.name='Queen' AND duration>300;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
262,1,9,"""SELECT DISTINCT  Track FROM Track, Performs, Artist WHERE Track.duration > 300 AND Artist.name = 'Queen' AND Track.track_id = Performs.track_id AND Artist.artist_id = Performs.artist_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
263,1,9,"""SELECT * FROM Track, Performs, Artist WHERE Track.duration>300 AND Artist.name='Queen' AND Track.track_id = Performs.track_id AND Performs.artist_id=Artist.artist_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
264,1,9,SELECT DISTINCT Track.* FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE Track.duration > 300 AND Artist.name = 'Queen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
1,1,10,SELECT Track.track_title FROM Track JOIN (SELECT Track.album_id AS album_id2       FROM Track       WHERE Track.track_title = 'Overpass Graffiti') AS album ON Track.album_id = album.album_id2;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,10,"""SELECT Track.track_title FROM Track, Track as T1 WHERE T1.track_title = 'Overpass Graffiti' AND Track,album_id = T1.album_id;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
3,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
4,1,10,"""SELECT Track2.track_title FROM Track, Track AS Track2 WHERE Track.album_id=Track2.album_id AND Track.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,10,"""SELECT track_title  FROM Track, (SELECT DISTINCT album_id  FROM Track WHERE track_title='Overpass Graffiti') AS Track2   WHERE Track.album_id = Track2.album_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
6,1,10,πtrack_title(Track ⨝album_id=album_id2 ρalbum_id2(πalbum_id(σtrack_title='Overpass Graffiti'(Track)))),0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
7,1,10,SELECT T1.track_title FROM Track T1 JOIN Track T2 ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
8,1,10,SELECT track_title FROM Track WHERE album_id=(SELECT album_id FROM Track WHERE track_title='Overpass Graffiti');,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
9,1,10,"""SELECT t1.track_title FROM track AS t1, Track AS t2 WHERE t1.album_id = t2.album_id AND t2.track_title = 'Overpass Graffiti' ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,1,10,SELECT T1.track_title FROM Track AS T1 JOIN (SELECT album_id AS album_id2            FROM Track            WHERE track_title = 'Overpass Graffiti') AS T2 ON T1.album_id = T2.album_id2;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
11,1,10,SELECT Track1.track_title FROM Track AS Track1 JOIN Track AS Track2 ON Track1.album_id = Track2.album_id WHERE Track2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,10,"""SELECT Track2.track_title FROM Track, Track AS Track2(track_id, album_id2) WHERE Track.album_id = Track2.album_id2 AND Track.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
13,1,10,SELECT T1.track_title FROM Track T1 INNER JOIN Track T2  ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
14,1,10,SELECT t1.track_title FROM Track t1 JOIN (SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti') AS t2 ON t1.album_id = t2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
15,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
16,1,10,SELECT T1.track_title FROM Track AS T1 JOIN Track AS T2 ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,1,10,SELECT t1.track_title FROM Track t1 JOIN Track t2 ON t1.album_id = t2.album_id WHERE t2.track_title = 'Overpass Graffiti' AND t1.track_title <> 'Overpass Graffiti';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the WHERE clause.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
18,1,10,SELECT album_id as album_id2 FROM Track WHERE track_title='Overpass Graffiti'   SELECT track_title FROM Track WHERE album_id=album_id2,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
19,1,10,"""SELECT T1.track_title FROM Track T1, Track T2 WHERE T1.album_id = T2.album_id   AND T2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
21,1,10,"""SELECT DISTINCT Track1.track_title  FROM Track Track1, Track Track2  WHERE Track1.album_id = (SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
23,1,10,SELECT T1.track_title FROM Track T1 JOIN  (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' )  AS T2 ON T1.album_id = T2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
24,1,10,SELECT track_title FROM Track WHERE track_title= {    SELECT album_id    FROM Track    WHERE track_title='Overpass Graffiti' };,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
25,1,10,"""SELECT DISTINCT Track.track_title FROM Track AS number(track_id,album_id),Track WHERE Track.album_id=number.album_id AND number.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
26,1,10,SELECT Track.track_title FROM Track WHERE Track.album_id IN ( SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti' );   -- don't know renaming for sure..,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
27,1,10,"""SELECT * FROM(SELECT album_id FROM Track WHERE track_title='Overpass Graffiti') AS album_id2 SELECT track_title FROM Track, album_id2 WHERE album_id=album_id2""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
28,1,10,SELECT T1.track_title FROM Track AS T1 JOIN (SELECT album_id       FROM Track       WHERE track_title = 'Overpass Graffiti') AS T2 ON T1.album_id = T2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
29,1,10,SELECT DISTINCT Track.track_title FROM Track WHERE Track.album_id = (SELECT album_id FROM Track where Track.track_title = 'Overpass Graffiti');,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
30,1,10,"""select Track.track_title from Track, Track as Track2 where Track.album_id = Track2.album_id and Track2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
31,1,10,"""SELECT Track1.track_title FROM Track AS Track1, Track AS Track2 WHERE Track1.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
32,1,10,"""Select track_title from (FROM Track, (SElect album_id From (FROM Track Where track_title = 'Overpass Graffiti')) as Track2( album_id2)  WHERE Track.album_id =Track2.album_id2);""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
33,1,10,"""SELECT track_title FROM Track, (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti') WHERE album_id=album_id2; -- I did not figure out how to rename the relation Track. Any advice?""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
34,1,10,SELECT track_title FROM (Track JOIN Album USING (album_id)) WHERE album_id=(SELECT album_id FROM Track WHERE track_title='Overpass Graffiti');,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
35,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2 Where Track2.track_title = 'Overpass Graffiti' AND Track.album_id = Track2.album_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
36,1,10,SELECT DISTINCT t1.track_title FROM Track AS t1 JOIN (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS t2 ON t1.album_id = t2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
37,1,10,SELECT track_title FROM Track JOIN (SELECT album_id AS album_id2 FROM Track WHERE track_title='Overpass Graffiti') ON album_id=album_id2;,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
38,1,10,SELECT T1.track_title FROM Track JOIN Track ON album_id = album_id2 WHERE T2.track_title = 'Overpass Graffiti';,0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Distinct: Expected, but not found.
Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.
Join Tables: Mismatch in join tables for join 0.
Join Condition: Mismatch in join condition for join 0.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,6,1,1
39,1,10,SELECT T1.track_title FROM Track AS T1 JOIN (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS T2 ON T1.album_id = T2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
40,1,10,SELECT Track.track_title FROM (SELECT album_id AS album_id2 FROM Track WHERE track_title = 'Overpass Graffiti') AS RenamedTrack JOIN Track ON Track.album_id = RenamedTrack.album_id2;  --SELECT Track.track_title FROM Track WHERE Track.album_id = (SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti');,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
41,1,10,"""SELECT track_title, album_id FROM Track NATURAL JOIN Track AS Track2 (track_id, album_id2, track_title, duration, popularity, explicit) WHERE album_id=album_id2 AND track_title='Overpass Graffiti';""",0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Joins: Mismatch in the number of joins.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,correct,incorrect,incorrect,,,,1,0,1,6,1,1
44,1,10,SELECT Track WHERE (album_id = (SELECT album_id WHERE track_title = 'Overpass Graffiti'));,0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,6,1,1
45,1,10,SELECT track_title  FROM Track  WHERE album_id = (SELECT album_id FROM Track WHERE track_title = 'Overpass Graffiti');,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
528,1,10,SELECT T1.track_title FROM Track AS T1 JOIN Track AS T2 ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
46,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
47,1,10,SELECT t1.track_title FROM Track t1 JOIN (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' ) AS t2 ON t1.album_id = t2.album_id;,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
48,1,10,SELECT T1.track_title  FROM Track T1 JOIN Track T2 ON T1.Album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
529,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track2.track_title='Overpass Graffiti' AND Track.album_id=Track2.album_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
49,1,10,SELECT t2.track_title FROM Track t1 INNER JOIN Track t2 ON t1.album_id = t2.album_id WHERE t1.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
50,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.track_id = Track2.track_id AND Track.track_title = Track2.track_title AND Track.duration = Track2.duration AND Track.popularity = Track2.popularity AND Track.explicit = Track2.explicit AND album_id = album_id2 AND Track.track_title = 'Overpass Graffiti';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Number of conditions in AND clause mismatch.


Next steps:
- Review and correct the WHERE clause.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
51,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
530,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
52,1,10,SELECT Track.track_title FROM Track WHERE Track.album_id = (     SELECT album_id     FROM Track     WHERE track_title = 'Overpass Graffiti' );,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
53,1,10,"""SELECT Track.track_title FROM Track, Track as Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
54,1,10,SELECT DISTINCT track_title FROM Track   JOIN (SELECT album_id as album_id2 from Track WHERE track_title='Overpass Graffiti') AS Track2   ON Track.album_id=Track2.album_id2;zs,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
55,1,10,SELECT Track_copy_2.track_title FROM Track AS Track_copy_1 JOIN Track AS Track_copy_2 ON Track_copy_1.album_id = Track_copy_2.album_id WHERE Track_copy_1.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
56,1,10,SELECT a.track_title FROM Track a WHERE a.album_id = ( SELECT b.album_id FROM Track b WHERE b.track_title = 'Overpass Graffiti' );,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
57,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track.album_id = Track2.album_id2 AND Track2.track_title = 'Overpass Graffiti' ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
58,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
59,1,10,SELECT DISTINCT T1.track_title FROM Track T1 JOIN      (SELECT album_id AS album_id2     FROM Track     WHERE track_title = 'Overpass Graffiti' )  T2 ON T1.album_id = T2.album_id2 WHERE T1.track_title <> 'Overpass Graffiti';,0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
60,1,10,"""SELECT T1.track_title FROM Track T1, Track T2 WHERE T1.album_id=T2.album_id AND T2.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
531,1,10,"""SELECT """"track_title"""" FROM Track, (SELECT """"album_id"""" AS """"album_id2"""" FROM Track AS Track2 WHERE track_title='Overpass Graffiti') WHERE album_id=album_id2;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
61,1,10,"""SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title ='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
62,1,10,-,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
63,1,10,SELECT T1.track_title FROM Track T1 JOIN Track T2 ON T1.album_id = T2.album_id WHERE T2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
64,1,10,"""SELECT DISTINCT Track.track_title  FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE track_title = 'Overpass Graffiti' AND Track.track_id = Track2.track_id AND Track.track_title = Track2.track_title AND Track.duration = Track2.duration AND Track.popularity = Track2.popularity AND Track.explicit = Track2.explicit;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Number of conditions in AND clause mismatch.


Next steps:
- Review and correct the WHERE clause.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
65,1,10,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
66,1,10,"""SELECT t1.track_title FROM Track t1, Track t2 WHERE t1.album_id = t2.album_id AND t2.track_title = 'Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
67,1,10,.,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
68,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti' AND Track.track_title <> Track2.track_title;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Number of conditions in AND clause mismatch.


Next steps:
- Review and correct the WHERE clause.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
69,1,10,SELECT t1.track_title FROM Track t1 JOIN Track t2 ON t1.album_id = t2.album_id WHERE t2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
70,1,10,"""select Track.track_title from Track, Track as Track2(track_id, album_id2, track_title, duration, popularity, explicit) where  Track2.track_title = 'Overpass Graffiti' AND album_id = album_id2""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
71,1,10,"""SELECT Track2.track_title  FROM Track,Track AS Track2  WHERE Track.track_title='Overpass Graffiti'  AND Track.album_id = Track2.album_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
72,1,10,SELECT Track.track_title FROM Track JOIN Track AS Track2 ON Track.album_id = Track2.album_id WHERE Track2.track_title='Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
73,1,10,"""SELECT Track.track_title FROM Track, Track as Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE album_id=album_id2 AND Track2.track_title='Overpass Graffiti';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
74,1,10,"""SELECT DISTINCT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track2.track_title='Overpass Graffiti' AND album_id=album_id2;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
75,1,10,SELECT track_title FROM,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
532,1,10,SELECT t1.track_title FROM Track t1 JOIN Track t2 ON t1.album_id = t2.album_id WHERE t2.track_title = 'Overpass Graffiti';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
76,1,10,"""SELECT Track.track_title FROM Track, Track as Track2 WHERE Track.album_id = Track2.album_id AND Track2.track_title = 'Overpass Graffiti' ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
77,1,10,"""SELECT DISTINCT Track.track_title FROM Track, Album, Album AS Album2(album_id2, album_title, total_tracks, year, type) WHERE Album.album_id = Album2.album_id2 AND Track.album_id = Album.album_id AND Track.album_id = (SELECT Album_id FROM Track WHERE Track.track_title =  'Overpass Graffiti');""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
78,1,10,SELECT t1.track_title FROM Track t1 JOIN Track t2 on t1.album_id = t2.album_id WHERE t2.track.title = 'Overpass Graffiti':,0.8571428571428571,1,"""### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select t1.track_title from track t1 join track t2 on t1.album_id = t2.album_id where t2.track.title = 'overpass graffiti';' make it parseable.

""",1,0,,,,,,,1,0,0,0,0,0
79,1,10,"""SELECT Track.track_title   FROM Track, Track AS Track2(track_id, album_id2,track_title,duration,popularity,explicit)   WHERE Track2.track_title='Overpass Graffiti'   AND album_id2=album_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
80,1,10,"""SELECT Track.track_title FROM Track, Track AS Track2(track_id, album_id2, track_title, duration, popularity, explicit) WHERE Track2.track_title = 'Overpass Graffiti' AND album_id = album_id2;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
